Дата отчета,27.12.2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,Организация,,,,,,,,Исполнитель,,,,,,,,Вид работ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Даты замечаний,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Локации,,,,,,,,,,,,,,,,,,,Метки,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Автор замечаний,,,,МЕТКИ,,,,,,,,,,,Предписания,,,Среднее время устранения,,,,
Количество по полю Замечание,Названия столбцов,,,,,,,Количество по полю Замечание,Названия столбцов,,,,,,,Количество по полю Замечание,Названия столбцов,,,,,,,Количество по полю Замечание,Названия столбцов,,,,,,Количество по полю Замечание,Названия столбцов,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Названия строк,Закрыто,Устранено,Открыто,Просрочено,(пусто),Общий итог,,Названия строк,(пусто),Общий итог,,,,,,Названия строк,(пусто),Общий итог,,,,,,Названия строк,(пусто),Общий итог,,,,,Названия строк,Общий итог,,,,,,Названия строк,Количество по полю Замечание,,,Количество по полю Замечание,Названия столбцов,,,,,,,Названия строк,Количество по полю Замечание,,Названия строк,Количество по полю Выдано предписание,,Названия строк,Среднее по полю Время устранения замечания,,Названия строк,Количество по полю Замечание
(пусто),,,,,,,,(пусто),,,,,,,,(пусто),,,,,,,,(пусто),,,,,,,Общий итог,,,,,,,Общий итог,,,,Названия строк,(пусто),Общий итог,,,,,,(пусто),,,Общий итог,,,(пусто),#ДЕЛ/0!,,Общий итог,
Общий итог,,,,,,,,Общий итог,,,,,,,,Общий итог,,,,,,,,Общий итог,,,,,,,,,,,,,,,,,,(пусто),,,,,,,,Общий итог,,,,,,Общий итог,#ДЕЛ/0!,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Общий итог,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Повторных замечаний,#ССЫЛ!
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Средний срок устранения,"0,0",,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Критических замечаний,0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Количество по полю Замечание,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
